"","species","result.category","Range.Size","Mass","Habitat","Migration"
"2322","Megapodius cumingii","LC",457462.43,1044,"Forest",1
"2323","Megapodius decollatus","LC",239677.89,666.3,"Forest",1
"2324","Megapodius eremita","LC",84419.95,676.7,"Forest",1
"2325","Megapodius freycinet","LC",59730.5,642.5,"Forest",1
"2326","Megapodius geelvinkianus","NT",2947.6,642.5,"Forest",1
"2327","Megapodius laperouse","NT",838.35,308,"Forest",1
"2328","Megapodius layardi","VU",6452.14,768.6,"Forest",1
"2329","Megapodius nicobariensis","VU",1578.46,836.7,"Forest",1
"2330","Megapodius pritchardii","VU",56.98,365,"Forest",1
"2331","Megapodius reinwardt","LC",795651.65,875.8,"Forest",1
"2332","Megapodius tenimberensis","VU",3225.7,875.8,"Forest",1
"2333","Talegalla cuvieri","LC",122104.79,1785,"Forest",1
"2334","Talegalla fuscirostris","LC",284369.79,1314.5,"Forest",1
"2335","Talegalla jobiensis","LC",209938.41,1478.8,"Forest",1
"2336","Acryllium vulturinum","LC",1226666.24,1330,"Shrubland",1
"2337","Agelastes meleagrides","VU",68753.37,815,"Forest",1
"2338","Agelastes niger","LC",764292.38,700,"Forest",1
"2339","Guttera edouardi","LC",953994.69,1149,"Forest",1
"2340","Guttera plumifera","LC",834485.49,866,"Forest",1
"2341","Guttera pucherani","LC",519919.07,1149,"Forest",1
"2342","Guttera verreauxi","LC",2359386.11,1149,"Forest",1
"2343","Numida meleagris","LC",12744779.36,1299,"Woodland",1
"2344","Callipepla californica","LC",1087257.04,165.7,"Shrubland",1
"2345","Callipepla douglasii","LC",118889.46,177.1,"Shrubland",1
"2346","Callipepla gambelii","LC",542153.29,166,"Shrubland",1
"2347","Callipepla squamata","LC",1414278.24,183.9,"Shrubland",1
"2348","Colinus cristatus","LC",1865470.32,134.5,"Forest",1
"2349","Colinus leucopogon","LC",145250.93,128.7,"Forest",1
"2350","Colinus nigrogularis","LC",108756.64,129.8,"Shrubland",1
"2351","Colinus virginianus","NT",4364464.18,171.9,"Human Modified",1
"2352","Cyrtonyx montezumae","LC",754065.67,185.4,"Forest",1
"2353","Cyrtonyx ocellatus","VU",130826.39,199.2,"Forest",1
"2354","Cyrtonyx sallei","NT",91707.28,185.4,"Forest",1
"2355","Dactylortyx thoracicus","LC",492692.14,201.8,"Forest",1
"2356","Dendrortyx barbatus","VU",6883.51,432,"Forest",1
"2357","Dendrortyx leucophrys","LC",117127.03,367.4,"Forest",1
"2358","Dendrortyx macroura","LC",123071.93,431,"Forest",1
"2359","Odontophorus atrifrons","VU",2154.63,304,"Forest",1
"2360","Odontophorus balliviani","LC",90660.55,317.4,"Forest",1
"2361","Odontophorus capueira","LC",1724256.7,425.4,"Forest",1
"2362","Odontophorus columbianus","NT",9353.75,340,"Forest",1
"2363","Odontophorus dialeucos","LC",233.7,260,"Forest",1
"2364","Odontophorus erythrops","LC",164035.67,335,"Forest",1
"2365","Odontophorus gujanensis","LC",7536115.55,314.1,"Forest",1
"2366","Odontophorus guttatus","LC",339131.07,303.8,"Forest",1
"2367","Odontophorus hyperythrus","LC",60489.28,339.3,"Forest",1
"2368","Odontophorus leucolaemus","LC",9482.02,295,"Forest",1
"2369","Odontophorus melanonotus","VU",5430.53,322,"Forest",1
"2370","Odontophorus melanotis","LC",128032.3,335,"Forest",1
"2371","Odontophorus speciosus","NT",425862.66,317,"Forest",1
"2372","Odontophorus stellatus","LC",1723957.59,335.8,"Forest",1
"2373","Odontophorus strophium","VU",3431.34,302,"Forest",1
"2374","Oreortyx pictus","LC",346065.66,233,"Shrubland",1
"2375","Philortyx fasciatus","LC",90841.05,130,"Shrubland",1
"2376","Ptilopachus nahani","VU",1711.18,310,"Forest",1
"2377","Ptilopachus petrosus","LC",4691145.79,193,"Rock",1
"2378","Rhynchortyx cinctus","LC",179089.72,150,"Forest",1
"2379","Afropavo congensis","VU",697505.34,1273.7,"Forest",1
"2380","Alectoris barbara","LC",1360209,416.3,"Rock",1
"2381","Alectoris chukar","LC",10343343.08,502.1,"Shrubland",1
"2382","Alectoris graeca","NT",538497.96,594.1,"Rock",1
"2383","Alectoris magna","LC",624646.35,541.4,"Rock",1
"2384","Alectoris melanocephala","LC",351773.76,614.8,"Forest",1
"2385","Alectoris philbyi","LC",80634.58,441,"Grassland",1
"2386","Alectoris rufa","NT",953692.19,527.9,"Shrubland",1
"2387","Ammoperdix griseogularis","LC",2996830.79,201.9,"Shrubland",1
"2388","Ammoperdix heyi","LC",1664830.95,189.7,"Desert",1
"2389","Anurophasis monorthonyx","NT",9979.97,401,"Shrubland",1
"2390","Arborophila ardens","VU",13199.58,266.6,"Forest",1
"2391","Arborophila atrogularis","NT",300915.55,237.3,"Forest",1
"2392","Arborophila brunneopectus","LC",486283.06,291.5,"Forest",1
"2393","Arborophila cambodiana","LC",17928.22,285.9,"Forest",1
"2394","Arborophila campbelli","LC",17082.49,336,"Forest",1
"2395","Arborophila crudigularis","LC",22768.9,256.8,"Forest",1
"2396","Arborophila davidi","NT",4465.39,241,"Forest",1
"2397","Arborophila gingica","NT",396418.35,253,"Woodland",1
"2398","Arborophila hyperythra","LC",161020.22,270,"Forest",1
"2399","Arborophila javanica","LC",36961.99,272,"Forest",1
"2400","Arborophila mandellii","VU",66965.36,268,"Forest",1
"2401","Arborophila orientalis","VU",10707.85,336,"Forest",1
"2402","Arborophila rolli","LC",39752.59,336,"Forest",1
"2403","Arborophila rubrirostris","LC",69473.4,225.4,"Forest",1
"2404","Arborophila rufipectus","EN",7707.36,400.1,"Forest",1
"2405","Arborophila rufogularis","LC",1245539.71,344.5,"Forest",1
"2406","Arborophila sumatrana","LC",39867.07,336,"Forest",1
"2407","Arborophila torqueola","LC",721402.09,344.5,"Forest",1
"2408","Argusianus argus","VU",1354529.31,1959.9,"Forest",1
"2409","Bambusicola fytchii","LC",550319.01,313.7,"Forest",1
"2410","Bambusicola sonorivox","LC",31326.04,264.8,"Forest",1
"2411","Bambusicola thoracicus","LC",1284965.77,264.8,"Forest",1
"2412","Bonasa bonasia","LC",15669355.23,429,"Woodland",1
"2413","Bonasa sewerzowi","NT",394309.68,267.3,"Forest",1
"2414","Bonasa umbellus","LC",8071254.33,530.9,"Shrubland",1
"2415","Caloperdix oculeus","NT",534135.67,209,"Forest",1
"2416","Catreus wallichii","VU",148666.55,1436.9,"Grassland",1
"2417","Centrocercus minimus","EN",9683.32,1902.5,"Shrubland",1
"2418","Centrocercus urophasianus","NT",1315889.14,1902.5,"Shrubland",1
"2419","Chrysolophus amherstiae","LC",384241.58,732.5,"Forest",1
"2420","Chrysolophus pictus","LC",969402.26,555.2,"Forest",1
"2421","Coturnix coromandelica","LC",2899254.36,73.8,"Grassland",2
"2422","Coturnix coturnix","LC",21283218.76,96.3,"Human Modified",3
"2423","Coturnix delegorguei","LC",9153237.05,76,"Grassland",3
"2424","Coturnix japonica","NT",3249717.59,94.8,"Grassland",3
"2425","Coturnix pectoralis","LC",6303864.46,101.9,"Grassland",1
"2426","Crossoptilon auritum","LC",512906.05,1768.3,"Forest",1
"2427","Crossoptilon crossoptilon","NT",171921.78,2075.3,"Forest",1
"2428","Crossoptilon harmani","NT",62605.18,2075.3,"Forest",1
"2429","Crossoptilon mantchuricum","VU",146706.15,1860.9,"Forest",1
"2430","Dendragapus fuliginosus","LC",577232.09,1047.3,"Forest",1
"2431","Dendragapus obscurus","LC",1526017.86,1047.3,"Forest",1
"2432","Dendroperdix sephaena","LC",3350686.8,340.5,"Shrubland",1
"2433","Falcipennis canadensis","LC",6032495.4,473.7,"Forest",1
"2434","Falcipennis falcipennis","NT",692147.35,685.6,"Forest",1
"2435","Falcipennis franklinii","LC",1525290.59,473.7,"Forest",1
"2436","Francolinus francolinus","LC",2982416.91,452.1,"Shrubland",1
"2437","Francolinus gularis","VU",183185.1,510,"Wetland",1
"2438","Francolinus pictus","LC",1554139.43,286.8,"Grassland",1
"2439","Francolinus pintadeanus","LC",2072227.73,310,"Forest",1
"2440","Francolinus pondicerianus","LC",3380901.84,249.9,"Grassland",1
"2441","Galloperdix bicalcarata","LC",37679.97,290.9,"Forest",1
"2442","Galloperdix lunulata","LC",1390384.27,254.4,"Shrubland",1
"2443","Galloperdix spadicea","LC",1175974.86,359.1,"Shrubland",1
"2444","Gallus gallus","LC",5096258.34,751.7,"Forest",1
"2445","Gallus lafayettii","LC",55601.24,825,"Forest",1
"2446","Gallus sonneratii","LC",1030202.68,840.8,"Forest",1
"2447","Gallus varius","LC",187699.86,839.3,"Shrubland",1
"2448","Haematortyx sanguiniceps","LC",73122.11,300,"Forest",1
"2449","Ithaginis cruentus","LC",657902.92,530.7,"Shrubland",1
"2450","Lagopus lagopus","LC",24300173.65,566.9,"Grassland",1
"2451","Lagopus leucura","LC",1777806.95,355,"Grassland",1
"2452","Lagopus muta","LC",14996056.99,535.3,"Grassland",1
"2453","Lerwa lerwa","LC",831638.53,567.3,"Grassland",1
"2454","Lophophorus impejanus","LC",480828.14,2066.5,"Forest",1
"2455","Lophophorus lhuysii","VU",175682.11,3008,"Shrubland",1
"2456","Lophophorus sclateri","VU",172831.15,2500,"Forest",1
"2457","Lophura bulweri","VU",274609.44,1245.2,"Forest",1
"2458","Lophura diardi","LC",510759.03,1088.9,"Forest",1
"2459","Lophura edwardsi","CR",8246.95,1091,"Forest",1
"2460","Lophura erythrophthalma","VU",483589.68,934.3,"Forest",1
"2461","Lophura ignita","VU",486548.86,1768.1,"Forest",1
"2462","Lophura inornata","NT",71415.83,685,"Forest",1
"2463","Lophura leucomelanos","LC",1305465.96,868,"Forest",1
"2464","Lophura nycthemera","LC",1072525.93,1230,"Forest",1
"2465","Lophura pyronota","VU",581897.36,934.3,"Forest",1
"2466","Lophura rufa","VU",410746.7,1768.1,"Forest",1
"2467","Lophura swinhoii","NT",15278.8,1100,"Forest",1
"2468","Lyrurus mlokosiewiczi","NT",104757.72,814,"Shrubland",1
"2469","Lyrurus tetrix","LC",14007422.54,1068.7,"Forest",1
"2470","Margaroperdix madagarensis","LC",543287.48,245,"Forest",1
"2471","Melanoperdix niger","VU",1098110.81,280,"Forest",1
"2472","Meleagris gallopavo","LC",7259958.92,5791.4,"Forest",1
"2473","Meleagris ocellata","NT",141592.72,5525,"Forest",1
"2474","Ophrysia superciliosa","CR",209.06,189.7,NA,NA
"2475","Pavo cristatus","LC",2837970.09,4154.8,"Forest",1
"2476","Pavo muticus","EN",1114252.33,2205.7,"Woodland",1
"2477","Peliperdix albogularis","LC",1104886.46,276,"Grassland",1
"2478","Peliperdix coqui","LC",4180135.39,262,"Grassland",1
"2479","Peliperdix lathami","LC",2655327.38,269,"Forest",1
"2480","Peliperdix schlegelii","LC",553212.32,236.6,"Woodland",1
"2481","Perdicula argoondah","LC",1182863.73,60.5,"Rock",1
"2482","Perdicula asiatica","LC",2185368.61,68.4,"Shrubland",1
"2483","Perdicula erythrorhyncha","LC",502809.33,67.6,"Grassland",1
"2484","Perdicula manipurensis","EN",50560.52,70.7,"Grassland",NA
"2485","Perdix dauurica","LC",7620113.07,263.4,"Grassland",1
"2486","Perdix hodgsoniae","LC",1000982.76,363.7,"Grassland",2
"2487","Perdix perdix","LC",10032916.79,405.3,"Grassland",1
"2488","Phasianus colchicus","LC",7426719.32,1120.3,"Human Modified",1
"2489","Phasianus versicolor","LC",289610.19,918.8,"Human Modified",1
"2490","Polyplectron bicalcaratum","LC",1095333.73,467.8,"Forest",1
"2491","Polyplectron chalcurum","LC",83208.6,508,"Forest",1
"2492","Polyplectron germaini","NT",38584.9,450,"Forest",1
"2493","Polyplectron inopinatum","VU",12687.59,497.5,"Forest",1
"2494","Polyplectron katsumatae","EN",2165.64,467.8,NA,1
"2495","Polyplectron malacense","VU",116752.23,608,"Forest",1
"2496","Polyplectron napoleonis","VU",11489.35,374.7,"Forest",1
"2497","Polyplectron schleiermacheri","EN",187855.93,608,"Woodland",1
"2498","Pternistis adspersus","LC",1150093.13,428,"Shrubland",1
"2499","Pternistis afer","LC",4561244.02,454.8,"Shrubland",1
"2500","Pternistis ahantensis","LC",683993.47,544.1,"Forest",1
"2501","Pternistis atrifrons","EN",691.13,791.5,"Forest",1
"2502","Pternistis bicalcaratus","LC",3597861.3,439.5,"Woodland",1
"2503","Pternistis camerunensis","EN",193.35,549.4,"Forest",1
"2504","Pternistis capensis","LC",150800.12,629.8,"Shrubland",1
"2505","Pternistis castaneicollis","LC",264511.06,791.5,"Forest",1
"2506","Pternistis clappertoni","LC",2323019.72,469.6,"Shrubland",1
"2507","Pternistis erckelii","LC",146193.65,1197.8,"Shrubland",1
"2508","Pternistis griseostriatus","LC",85105.17,288.5,"Forest",1
"2509","Pternistis hartlaubi","LC",353895.58,241.5,"Shrubland",1
"2510","Pternistis harwoodi","NT",26421.65,493,"Shrubland",1
"2511","Pternistis hildebrandti","LC",900428.25,532,"Shrubland",1
"2512","Pternistis icterorhynchus","LC",1444290.43,571,"Grassland",1
"2513","Pternistis jacksoni","LC",16544.06,1097,"Forest",1
"2514","Pternistis leucoscepus","LC",2071108.37,640.6,"Shrubland",1
"2515","Pternistis natalensis","LC",1136104.66,508.1,"Shrubland",1
"2516","Pternistis nobilis","LC",17128.53,878,"Forest",1
"2517","Pternistis ochropectus","CR",607.57,699.6,"Woodland",1
"2518","Pternistis rufopictus","LC",77700.06,706.1,"Shrubland",1
"2519","Pternistis squamatus","LC",2593426.1,449.5,"Forest",1
"2520","Pternistis swainsonii","LC",1549732.16,597.1,"Grassland",1
"2521","Pternistis swierstrai","EN",18471,460.3,"Forest",1
"2522","Pucrasia macrolopha","LC",1384088.5,1050.5,"Forest",1
"2523","Rheinardia ocellata","CR",54321.45,1500,"Forest",1
"2524","Rhizothera dulitensis","VU",1884.63,746.7,"Forest",1
"2525","Rhizothera longirostris","NT",1292604.79,746.7,"Forest",1
"2526","Rollulus rouloul","VU",1418641.22,216.5,"Forest",1
"2527","Scleroptila afra","LC",437877.43,389.7,"Grassland",1
"2528","Scleroptila elgonensis","NT",18206.28,478.3,"Shrubland",1
"2529","Scleroptila finschi","LC",304435.85,569.2,"Woodland",1
"2530","Scleroptila gutturalis","LC",1483139.56,376.7,"Grassland",1
"2531","Scleroptila levaillantii","LC",832216.06,430.9,"Grassland",1
"2532","Scleroptila psilolaema","NT",47075.9,478.3,"Shrubland",1
"2533","Scleroptila shelleyi","LC",1271472.68,488,"Woodland",1
"2534","Scleroptila streptophora","NT",216468.87,385,"Grassland",1
"2535","Scleroptila whytei","LC",42230.12,488,"Woodland",1
"2536","Synoicus adansonii","LC",5998351.89,40.4,"Grassland",1
"2537","Synoicus chinensis","LC",8165093.61,40.4,"Grassland",1
"2538","Synoicus ypsilophorus","LC",5709134.88,107.7,"Grassland",1
"2539","Syrmaticus ellioti","NT",470213.06,1007.5,"Woodland",1
"2540","Syrmaticus humiae","NT",405564.05,873.4,"Forest",1
"2541","Syrmaticus mikado","NT",13765.19,1148.7,"Forest",1
"2542","Syrmaticus reevesii","VU",531855.88,1204.6,"Woodland",1
"2543","Syrmaticus soemmerringii","NT",174734.06,1081.7,"Forest",1
"2544","Tetrao urogalloides","LC",7003788.43,2752.3,"Forest",1
"2545","Tetrao urogallus","LC",11330230.84,2716.6,"Forest",1
"2546","Tetraogallus altaicus","LC",819469.26,2760.4,"Grassland",1
"2547","Tetraogallus caspius","LC",313937.42,2508.2,"Rock",1
"2548","Tetraogallus caucasicus","LC",23392.94,1830.8,"Rock",1
"2549","Tetraogallus himalayensis","LC",1911759.79,2428,"Grassland",1
"2550","Tetraogallus tibetanus","LC",1066992.69,1488.9,"Grassland",1
"2551","Tetraophasis obscurus","LC",118338.72,855.4,"Forest",1
"2552","Tetraophasis szechenyii","LC",524228.72,1053,"Forest",1
"2553","Tragopan blythii","VU",48259.37,1930,"Woodland",1
"2554","Tragopan caboti","VU",396418.35,1122.5,"Woodland",1
"2555","Tragopan melanocephalus","VU",21593.78,1613.2,"Forest",1
"2556","Tragopan satyra","NT",99176.64,1417,"Forest",1
"2557","Tragopan temminckii","LC",1261852.14,1163.4,"Forest",1
"2558","Tympanuchus cupido","NT",402889.24,870.1,"Grassland",1
"2559","Tympanuchus pallidicinctus","VU",63286.57,745.8,"Grassland",1
"2560","Tympanuchus phasianellus","LC",6080574.6,882.4,"Grassland",1
"2561","Xenoperdix udzungwensis","EN",572.8,224.9,"Forest",1
"2562","Gavia adamsii","NT",4030133.52,4944.3,"Wetland",3
"2563","Gavia arctica","LC",18911193.89,2251.1,"Wetland",3
"2564","Gavia immer","LC",9453280.12,4956.8,"Wetland",3
"2565","Gavia pacifica","LC",5397186.87,2251.1,"Wetland",3
"2566","Gavia stellata","LC",16657775.71,1486,"Wetland",3
"2567","Aramus guarauna","LC",12182050.36,1080,"Wetland",1
"2568","Anthropoides paradiseus","VU",616090.89,4540.6,"Grassland",1
"2569","Anthropoides virgo","LC",8896222.51,2417,"Grassland",3
"2570","Balearica pavonina","VU",2976931.85,3590,"Wetland",1
"2571","Balearica regulorum","EN",3528882.19,3772,"Wetland",1
"2572","Bugeranus carunculatus","VU",2289042.19,8159,"Wetland",1
"2573","Grus americana","EN",6122.49,5826,"Wetland",3
"2574","Grus grus","LC",15456101.32,5500,"Wetland",3
"2575","Grus japonensis","VU",738171.22,8786,"Wetland",3
"2576","Grus monacha","VU",1609599.6,3729.9,"Wetland",3
"2577","Grus nigricollis","NT",822333.13,6000,"Wetland",3
"2578","Leucogeranus leucogeranus","CR",140691.61,5913.4,"Wetland",3
"2579","Heliopais personatus","EN",272422.63,510,"Wetland",1
"2580","Heliornis fulica","LC",8812012.44,132,"Wetland",1
"2581","Podica senegalensis","LC",11384786.12,599,"Wetland",1
"2582","Psophia crepitans","LC",2593241.63,1026,"Forest",1
"2583","Psophia dextralis","EN",1010341.61,1071,"Forest",1
"2584","Psophia leucoptera","NT",1532581.12,1315.6,"Forest",1
"2585","Psophia obscura","CR",228024.15,1071,"Forest",1
"2586","Psophia ochroptera","LC",171654.81,1026,"Forest",1
"2587","Psophia viridis","VU",699135.56,1071,"Forest",1
"2588","Amaurolimnas concolor","LC",1702915.03,133,"Forest",1
"2589","Amaurornis cinerea","LC",3636005.21,52.1,"Wetland",1
"2590","Amaurornis isabellina","LC",55595.11,180,"Wetland",1
"2591","Amaurornis magnirostris","VU",842.43,250,"Forest",1
"2592","Amaurornis marginalis","LC",3857317.95,51.2,"Grassland",2
"2593","Amaurornis moluccana","LC",1266108.02,186.8,"Wetland",1
"2594","Amaurornis olivacea","LC",271176.41,292,"Wetland",1
"2595","Amaurornis phoenicurus","LC",9839893.66,180,"Wetland",1
"2596","Aramides albiventris","LC",535083.31,514,"Forest",1
"2597","Aramides axillaris","LC",393931.62,292,"Woodland",1
"2598","Aramides cajaneus","LC",13038120.14,397,"Forest",1
"2599","Aramides calopterus","LC",627494.85,320.5,"Forest",1
"2600","Aramides mangle","LC",774415.01,183,"Woodland",1
"2601","Aramides saracura","LC",928675.91,540,"Forest",1
"2602","Aramides wolfi","VU",119660.54,454,"Woodland",1
"2603","Aramides ypecaha","LC",3652694.26,700.1,"Forest",1
"2604","Aramidopsis plateni","VU",83126.44,116,"Woodland",1
"2605","Canirallus oculeus","LC",1616653.93,277,"Forest",1
"2606","Coturnicops exquisitus","VU",152804.92,60.9,"Wetland",1
"2607","Coturnicops notatus","LC",1592673.32,30,"Grassland",2
"2608","Coturnicops noveboracensis","LC",3674188.27,60.9,"Wetland",3
"2609","Crex crex","LC",12516028.75,154.9,"Grassland",3
"2610","Crex egregia","LC",11681471.46,119,"Wetland",3
"2611","Cyanolimnas cerverai","CR",1003.79,175,"Wetland",1
"2612","Dryolimnas cuvieri","LC",590995.52,182.4,"Forest",1
"2613","Eulabeornis castaneoventris","LC",69431.58,684.5,"Woodland",1
"2614","Fulica alai","VU",1148.4,459,"Wetland",1
"2615","Fulica americana","LC",10934633.24,636.7,"Wetland",2
"2616","Fulica ardesiaca","LC",594594.35,988,"Wetland",1
"2617","Fulica armillata","LC",2733323.64,1040,"Wetland",1
"2618","Fulica atra","LC",33490842.86,717.1,"Wetland",1
"2619","Fulica cornuta","NT",223464.94,2110.4,"Wetland",1
"2620","Fulica cristata","LC",5291448.7,826,"Wetland",1
"2621","Fulica gigantea","LC",534521.72,2442.7,"Wetland",1
"2622","Fulica leucoptera","LC",3041454.41,656,"Wetland",1
"2623","Fulica rufifrons","LC",1255982.21,644,"Wetland",1
"2624","Gallicrex cinerea","LC",10850084.73,390.4,"Wetland",2
"2625","Gallinula chloropus","LC",38515141.7,339.6,"Wetland",1
"2626","Gallinula comeri","VU",64.14,513,"Grassland",1
"2627","Gallinula galeata","LC",13770097.15,339.6,"Wetland",1
"2628","Gallinula tenebrosa","LC",3787334.48,530.1,"Wetland",1
"2629","Gallirallus australis","VU",41536.8,875.7,"Forest",1
"2630","Gallirallus calayanensis","VU",67.91,244,"Forest",1
"2631","Gymnocrex plumbeiventris","LC",694042.4,288,"Forest",1
"2632","Gymnocrex rosenbergii","VU",48705.95,288,"Forest",1
"2633","Gymnocrex talaudensis","EN",842.43,288,NA,1
"2634","Habroptila wallacii","VU",18107.41,1000,"Wetland",1
"2635","Himantornis haematopus","LC",2352615.17,585.7,"Forest",1
"2636","Hypotaenidia immaculata","NT",3690.94,553.2,"Forest",1
"2637","Hypotaenidia insignis","NT",33841.04,353.1,"Forest",1
"2638","Hypotaenidia okinawae","EN",594.31,433,"Forest",1
"2639","Hypotaenidia owstoni","CR",NA,226,"Forest",1
"2640","Hypotaenidia philippensis","LC",2532556.07,205.9,"Wetland",1
"2641","Hypotaenidia rovianae","NT",3354.63,353.1,"Shrubland",1
"2642","Hypotaenidia sylvestris","EN",1.68,494.4,"Forest",1
"2643","Hypotaenidia tertia","NT",6993.67,553.2,"Forest",1
"2644","Hypotaenidia torquata","LC",412241.22,280,"Grassland",1
"2645","Hypotaenidia woodfordi","NT",3999.91,553.2,"Forest",1
"2646","Laterallus albigularis","LC",484181.36,47.3,"Wetland",1
"2647","Laterallus exilis","LC",6585440.31,33.5,"Wetland",1
"2648","Laterallus flaviventer","LC",2593534.55,24.9,"Wetland",2
"2649","Laterallus jamaicensis","EN",926165.39,32.6,"Wetland",1
"2650","Laterallus leucopyrrhus","LC",882070.87,45.5,"Wetland",1
"2651","Laterallus levraudi","VU",37022.49,43.5,"Wetland",1
"2652","Laterallus melanophaius","LC",10160298.32,52.1,"Wetland",1
"2653","Laterallus rogersi","VU",16.43,39.3,"Grassland",1
"2654","Laterallus ruber","LC",557484.26,44.4,"Wetland",1
"2655","Laterallus spilonota","VU",2021.77,40.2,"Forest",1
"2656","Laterallus spilopterus","VU",133958.77,52.1,"Wetland",2
"2657","Laterallus tuerosi","EN",163.83,32.6,"Wetland",1
"2658","Laterallus xenopterus","VU",46887.09,56.9,"Grassland",1
"2659","Lewinia mirifica","DD",105068.66,68,"Wetland",3
"2660","Lewinia muelleri","VU",43.24,93,"Forest",1
"2661","Lewinia pectoralis","LC",975421.42,78.1,"Wetland",1
"2662","Lewinia striata","LC",4835230.29,116,"Wetland",1
"2663","Megacrex inepta","LC",89575.46,1200,"Woodland",1
"2664","Mentocrex beankaensis","VU",3754.59,246,NA,1
"2665","Mentocrex kioloides","LC",39392.29,246,"Forest",1
"2666","Micropygia schomburgkii","LC",3010330.87,31.2,"Grassland",2
"2667","Neocrex colombiana","DD",105973.62,58.3,"Wetland",2
"2668","Neocrex erythrops","LC",3059848.54,58.3,"Wetland",2
"2669","Paragallinula angulata","LC",11737913.2,130,"Wetland",1
"2670","Pardirallus maculatus","LC",7546722.29,171,"Wetland",2
"2671","Pardirallus nigricans","LC",3254810.22,217,"Wetland",1
"2672","Pardirallus sanguinolentus","LC",4579906.01,232,"Wetland",1
"2673","Pareudiastes pacificus","CR",NA,450,NA,NA
"2674","Pareudiastes silvestris","CR",0.99,450,NA,1
"2675","Porphyrio alleni","LC",16360428.26,138.7,"Wetland",3
"2676","Porphyrio flavirostris","LC",5270055.29,92.6,"Wetland",2
"2677","Porphyrio hochstetteri","EN",670.74,2462.2,"Grassland",1
"2678","Porphyrio martinicus","LC",16393196.71,235.1,"Wetland",1
"2679","Porphyrio porphyrio","LC",18686249.25,773.9,"Wetland",1
"2680","Porphyriops melanops","LC",4136401.21,191,"Wetland",1
"2681","Porzana albicollis","LC",6152059.49,100,"Wetland",1
"2682","Porzana carolina","LC",9780642.26,74.8,"Wetland",3
"2683","Porzana fasciata","LC",1297085.55,69,"Forest",1
"2684","Porzana fluminea","LC",1975889.79,60.8,"Wetland",2
"2685","Porzana porzana","LC",10691863.17,87.1,"Wetland",3
"2686","Rallicula forbesi","LC",196864.35,85.1,"Forest",1
"2687","Rallicula leucospila","NT",16734.29,120,"Forest",1
"2688","Rallicula mayri","LC",12498.7,122.9,"Forest",1
"2689","Rallicula rubra","LC",104309.04,81,"Forest",1
"2690","Rallina canningi","LC",5240.42,178,"Wetland",1
"2691","Rallina eurizonoides","LC",2090656.41,109,"Forest",1
"2692","Rallina fasciata","LC",1943821.53,100,"Wetland",1
"2693","Rallina tricolor","LC",727507.1,178,"Forest",1
"2694","Rallus antarcticus","VU",116492.9,60.4,"Wetland",2
"2695","Rallus aquaticus","LC",12363656.67,110.7,"Wetland",2
"2696","Rallus caerulescens","LC",5673805.66,162.1,"Wetland",1
"2697","Rallus crepitans","LC",227121.95,306,"Wetland",2
"2698","Rallus elegans","NT",3180557.02,313.3,"Wetland",1
"2699","Rallus indicus","LC",2883471.77,104.5,"Wetland",2
"2700","Rallus limicola","LC",5650094.92,84.1,"Wetland",3
"2701","Rallus longirostris","LC",359148.15,259.4,"Coastal",2
"2702","Rallus madagascariensis","VU",149530.83,114,"Wetland",1
"2703","Rallus obsoletus","NT",57343.01,342,"Coastal",2
"2704","Rallus semiplumbeus","VU",728.49,84.1,"Wetland",1
"2705","Rallus tenuirostris","NT",189445.5,306,"Wetland",1
"2706","Rallus wetmorei","EN",117.29,259.4,"Woodland",2
"2707","Rougetius rougetii","NT",344840.95,193.4,"Wetland",1
"2708","Rufirallus castaneiceps","LC",607612.54,126,"Human Modified",1
"2709","Rufirallus viridis","LC",6139478.63,64.3,"Grassland",1
"2710","Sarothrura affinis","LC",524225.88,27.8,"Wetland",1
"2711","Sarothrura ayresi","CR",2995.34,31.8,"Grassland",1
"2712","Sarothrura boehmi","LC",995800.31,35,"Grassland",1
"2713","Sarothrura elegans","LC",7047799.89,46,"Wetland",1
"2714","Sarothrura insularis","LC",289629.5,26.8,"Shrubland",1
"2715","Sarothrura lugens","LC",189277.4,30.8,"Shrubland",1
"2716","Sarothrura pulchra","LC",4635423.45,45.2,"Forest",1
"2717","Sarothrura rufa","LC",4402555,37.7,"Wetland",1
"2718","Sarothrura watersi","EN",12305.12,26.5,"Wetland",1
"2719","Tribonyx mortierii","LC",35850.34,1291.8,"Wetland",1
"2720","Tribonyx ventralis","LC",4599237.18,386.3,"Wetland",2
"2721","Zapornia akool","LC",3895470.77,131.4,"Wetland",2
"2722","Zapornia atra","VU",41.11,77.4,"Forest",1
"2723","Zapornia bicolor","LC",1389774.52,57.3,"Forest",1
"2724","Zapornia flavirostra","LC",16710583.49,86.2,"Wetland",1
"2725","Zapornia fusca","LC",6674711.81,57.3,"Wetland",2
"2726","Zapornia olivieri","EN",30532.17,86.2,"Wetland",1
"2727","Zapornia parva","LC",6785055.74,49.7,"Wetland",3
"2728","Zapornia paykullii","NT",1588796.19,111,"Wetland",3
"2729","Zapornia pusilla","LC",19543407.73,35.4,"Wetland",3
"2730","Zapornia tabuensis","LC",2288129.09,42.2,"Wetland",1
"2731","Leptosomus discolor","LC",592877.2,255,"Forest",1
"2732","Mesitornis unicolor","VU",37168.05,148,"Forest",1
